Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
17444,420,5,2015-08-28,1,0,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17453,430,5,2015-08-28,1,0,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,82,0
17461,442,5,2015-08-28,1,0,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17465,448,5,2015-08-28,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,71,0
17480,467,5,2015-08-28,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,88,0
17484,472,5,2015-08-28,1,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,48,0
17501,499,5,2015-08-28,1,0,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17505,504,5,2015-08-28,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17511,510,5,2015-08-28,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17519,519,5,2015-08-28,1,0,0,1,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,72,0
17527,530,5,2015-08-28,1,0,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17530,533,5,2015-08-28,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17538,541,5,2015-08-28,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,301,0
17561,570,5,2015-08-28,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,105,0
17572,582,5,2015-08-28,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17575,586,5,2015-08-28,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,82,0
17596,618,5,2015-08-28,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17636,667,5,2015-08-28,1,0,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,35,0
17639,671,5,2015-08-28,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,90,0
17655,693,5,2015-08-28,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17668,710,5,2015-08-28,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,83,0
17672,714,5,2015-08-28,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,118,0
17679,722,5,2015-08-28,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17689,734,5,2015-08-28,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17694,740,5,2015-08-28,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,17,0
17696,742,5,2015-08-28,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17700,749,5,2015-08-28,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,48,0
17706,757,5,2015-08-28,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17718,771,5,2015-08-28,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,95,0
17727,784,5,2015-08-28,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,10,0
17737,799,5,2015-08-28,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17740,802,5,2015-08-28,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17741,803,5,2015-08-28,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17748,811,5,2015-08-28,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,35,0
17749,813,5,2015-08-28,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,143,0
17760,829,5,2015-08-28,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17772,848,5,2015-08-28,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,97,0
17782,859,5,2015-08-28,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,0
17788,865,5,2015-08-28,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17793,872,5,2015-08-28,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,11,0
17796,877,5,2015-08-28,1,0,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17808,891,5,2015-08-28,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17817,903,5,2015-08-28,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,11,0
17829,916,5,2015-08-28,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,33,0
17832,920,5,2015-08-28,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,42,0
17857,950,5,2015-08-28,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,249,0
17877,980,5,2015-08-28,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,119,0
17887,997,5,2015-08-28,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,61,0
17911,1031,5,2015-08-28,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,171,0
17919,1044,5,2015-08-28,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,4,0
17922,1048,5,2015-08-28,1,0,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,35,0
17939,1066,5,2015-08-28,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
17957,1091,5,2015-08-28,1,0,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,28,35,3,240,0,0,0,604,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0
16300,47,6,2015-08-29,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,28,0
16315,68,6,2015-08-29,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16319,72,6,2015-08-29,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,68,0
16329,83,6,2015-08-29,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16334,91,6,2015-08-29,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16345,108,6,2015-08-29,1,0,0,0,d,c,2190.0,9,2003,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,143,0
16371,142,6,2015-08-29,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,157,0
16391,166,6,2015-08-29,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,16,0
16398,175,6,2015-08-29,1,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16410,190,6,2015-08-29,1,0,0,0,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,104,0
16422,206,6,2015-08-29,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16423,207,6,2015-08-29,1,0,0,0,a,a,6870.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16446,238,6,2015-08-29,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16456,249,6,2015-08-29,1,0,0,0,d,c,18010.0,9,2014,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,11,0
16469,267,6,2015-08-29,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,43,0
16531,345,6,2015-08-29,1,0,0,0,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16538,353,6,2015-08-29,1,0,0,0,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16559,385,6,2015-08-29,1,0,0,0,d,a,4580.0,9,2007,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,95,0
16563,389,6,2015-08-29,1,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48,0
16588,420,6,2015-08-29,1,0,0,0,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16597,430,6,2015-08-29,1,0,0,0,d,c,12870.0,10,2008,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,82,0
16605,442,6,2015-08-29,1,0,0,0,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16609,448,6,2015-08-29,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,71,0
16624,467,6,2015-08-29,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,88,0
16628,472,6,2015-08-29,1,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48,0
16645,499,6,2015-08-29,1,0,0,0,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16649,504,6,2015-08-29,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16655,510,6,2015-08-29,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16663,519,6,2015-08-29,1,0,0,0,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,72,0
16671,530,6,2015-08-29,1,0,0,0,a,c,18160.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16674,533,6,2015-08-29,1,0,0,0,a,c,5950.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16682,541,6,2015-08-29,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,301,0
16705,570,6,2015-08-29,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,105,0
16716,582,6,2015-08-29,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16719,586,6,2015-08-29,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,82,0
16740,618,6,2015-08-29,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16780,667,6,2015-08-29,1,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,35,0
16783,671,6,2015-08-29,1,0,0,0,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,90,0
16799,693,6,2015-08-29,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16812,710,6,2015-08-29,1,0,0,0,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,83,0
16816,714,6,2015-08-29,1,0,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,118,0
16823,722,6,2015-08-29,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16833,734,6,2015-08-29,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16838,740,6,2015-08-29,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,17,0
16840,742,6,2015-08-29,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16844,749,6,2015-08-29,1,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48,0
16850,757,6,2015-08-29,1,0,0,0,a,c,3450.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16862,771,6,2015-08-29,1,0,0,0,a,a,20640.0,9,2007,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,95,0
16871,784,6,2015-08-29,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,10,0
16881,799,6,2015-08-29,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16884,802,6,2015-08-29,1,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16885,803,6,2015-08-29,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16892,811,6,2015-08-29,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,35,0
16893,813,6,2015-08-29,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,143,0
16904,829,6,2015-08-29,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16916,848,6,2015-08-29,1,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,97,0
16926,859,6,2015-08-29,1,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,0
16932,865,6,2015-08-29,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16937,872,6,2015-08-29,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,11,0
16940,877,6,2015-08-29,1,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16952,891,6,2015-08-29,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0
16961,903,6,2015-08-29,1,0,0,0,d,c,7290.0,9,2014,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,11,0
16973,916,6,2015-08-29,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,33,0
16976,920,6,2015-08-29,1,0,0,0,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,42,0
17001,950,6,2015-08-29,0,0,0,0,a,a,8460.0,11,1994,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,249,0
17021,980,6,2015-08-29,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,119,0
17031,997,6,2015-08-29,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,61,0
17055,1031,6,2015-08-29,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,29,35,3,241,1,0,0,605,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,171,0
