Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
714,3,2015-07-29,6285,388,1,1,0,0,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
714,4,2015-07-30,6247,388,1,1,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
714,5,2015-07-31,7645,509,1,1,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
722,6,2015-06-20,5796,1062,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
722,7,2015-06-21,0,0,0,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
722,1,2015-06-22,6833,1182,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
722,2,2015-06-23,6382,1136,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
722,3,2015-06-24,6856,1173,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
722,4,2015-06-25,6266,1192,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
722,5,2015-06-26,6492,1178,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
722,6,2015-06-27,6648,1217,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
722,7,2015-06-28,0,0,0,0,0,0,a,a,50.0,0,0,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
722,1,2015-06-29,10746,1507,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
722,2,2015-06-30,10664,1566,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
722,3,2015-07-01,9706,1501,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
722,4,2015-07-02,8607,1466,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
722,5,2015-07-03,7598,1332,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
722,6,2015-07-04,5705,1123,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
722,7,2015-07-05,0,0,0,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
722,1,2015-07-06,8087,1431,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
722,2,2015-07-07,6955,1306,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
722,3,2015-07-08,7046,1257,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
722,4,2015-07-09,6944,1215,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
722,5,2015-07-10,6880,1204,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
722,6,2015-07-11,6702,1240,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
722,7,2015-07-12,0,0,0,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
722,1,2015-07-13,8576,1338,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
722,2,2015-07-14,7852,1255,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
722,3,2015-07-15,8538,1310,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
722,4,2015-07-16,7766,1297,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
722,5,2015-07-17,6797,1173,1,1,0,0,a,a,50.0,0,0,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
722,6,2015-07-18,6172,1054,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
722,7,2015-07-19,0,0,0,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
722,1,2015-07-20,7946,1310,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
722,2,2015-07-21,7156,1269,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
722,3,2015-07-22,6926,1237,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
722,4,2015-07-23,7357,1208,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
722,5,2015-07-24,6503,1171,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
722,6,2015-07-25,5909,973,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
722,7,2015-07-26,0,0,0,0,0,1,a,a,50.0,0,0,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
722,1,2015-07-27,9739,1300,1,1,0,1,a,a,50.0,0,0,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
722,2,2015-07-28,7921,1260,1,1,0,1,a,a,50.0,0,0,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
722,3,2015-07-29,8348,1251,1,1,0,1,a,a,50.0,0,0,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
722,4,2015-07-30,8521,1269,1,1,0,1,a,a,50.0,0,0,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
722,5,2015-07-31,9349,1396,1,1,0,1,a,a,50.0,0,0,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
734,6,2015-06-20,2608,250,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
734,7,2015-06-21,0,0,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
734,1,2015-06-22,4149,404,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
734,2,2015-06-23,4522,475,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
734,3,2015-06-24,4258,464,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
734,4,2015-06-25,5099,491,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
734,5,2015-06-26,4632,480,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
734,6,2015-06-27,3009,274,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
734,7,2015-06-28,0,0,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
734,1,2015-06-29,9111,681,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
734,2,2015-06-30,8515,657,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
734,3,2015-07-01,6903,546,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
734,4,2015-07-02,7391,583,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
734,5,2015-07-03,6247,559,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
734,6,2015-07-04,3000,273,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
734,7,2015-07-05,0,0,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
734,1,2015-07-06,4773,498,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
734,2,2015-07-07,4989,476,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
734,3,2015-07-08,4226,416,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
734,4,2015-07-09,4536,467,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
734,5,2015-07-10,4692,467,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
734,6,2015-07-11,3346,290,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
734,7,2015-07-12,0,0,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
734,1,2015-07-13,7734,609,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
734,2,2015-07-14,7103,598,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
734,3,2015-07-15,5695,495,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
734,4,2015-07-16,5801,528,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
734,5,2015-07-17,5566,508,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
734,6,2015-07-18,3231,276,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
734,7,2015-07-19,0,0,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
734,1,2015-07-20,3608,396,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
734,2,2015-07-21,4122,432,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
734,3,2015-07-22,3547,364,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
734,4,2015-07-23,3801,392,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
734,5,2015-07-24,3812,379,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
734,6,2015-07-25,2487,228,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
734,7,2015-07-26,0,0,0,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
734,1,2015-07-27,7207,550,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
734,2,2015-07-28,6297,540,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
734,3,2015-07-29,5155,439,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
734,4,2015-07-30,5725,470,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
734,5,2015-07-31,6829,582,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
735,6,2015-06-20,3376,410,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,122,0
735,7,2015-06-21,0,0,0,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,122,0
735,1,2015-06-22,3952,437,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,122,0
735,2,2015-06-23,4680,507,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,122,0
735,3,2015-06-24,4315,481,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,122,0
735,4,2015-06-25,4042,442,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,122,0
735,5,2015-06-26,4347,477,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,122,0
735,6,2015-06-27,3493,367,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,122,0
735,7,2015-06-28,0,0,0,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,122,0
735,1,2015-06-29,9428,721,1,1,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,122,0
735,2,2015-06-30,8097,659,1,1,0,0,d,c,1920.0,4,2005,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,122,0
735,3,2015-07-01,6801,594,1,1,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,123,0
735,4,2015-07-02,6392,567,1,1,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,123,0
735,5,2015-07-03,5948,570,1,1,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,123,0
735,6,2015-07-04,3589,354,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,123,0
735,7,2015-07-05,0,0,0,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,123,0
735,1,2015-07-06,4285,443,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,123,0
735,2,2015-07-07,4044,424,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,123,0
735,3,2015-07-08,4420,445,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,123,0
735,4,2015-07-09,4737,477,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,123,0
735,5,2015-07-10,5077,536,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,123,0
735,6,2015-07-11,3776,387,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,123,0
735,7,2015-07-12,0,0,0,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,123,0
735,1,2015-07-13,9299,769,1,1,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,123,0
735,2,2015-07-14,6761,603,1,1,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,123,0
735,3,2015-07-15,6343,553,1,1,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,123,0
735,4,2015-07-16,5763,513,1,1,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,123,0
735,5,2015-07-17,5571,546,1,1,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,123,0
735,6,2015-07-18,3392,372,1,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,123,0
735,7,2015-07-19,0,0,0,0,0,0,d,c,1920.0,4,2005,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,123,0
735,1,2015-07-20,4725,481,1,0,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,123,0
735,2,2015-07-21,3987,414,1,0,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,123,0
735,3,2015-07-22,3915,393,1,0,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,123,0
735,4,2015-07-23,4386,461,1,0,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,123,0
735,5,2015-07-24,4206,447,1,0,0,1,d,c,1920.0,4,2005,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,123,0
