Date,Store,Sales,Open,prediction
2015-07-08,676,8378,1,8190.574
2015-07-09,676,8191,1,8156.7554
2015-07-10,676,8356,1,8464.914
2015-07-11,676,6513,1,6220.1562
2015-07-12,676,14275,1,11567.84
2015-07-13,676,9225,1,9723.359
2015-07-14,676,9586,1,9268.248
2015-07-15,676,9680,1,8912.639
2015-07-16,676,10091,1,8847.331
2015-07-17,676,9764,1,9142.827
2015-07-18,676,7049,1,6170.7544
2015-07-19,676,13865,1,11658.13
2015-07-20,676,8469,1,8729.694
2015-07-21,676,9000,1,8254.2705
2015-07-22,676,9107,1,7993.075
2015-07-23,676,8476,1,7959.9575
2015-07-24,676,8684,1,8329.648
2015-07-25,676,5897,1,6188.189
2015-07-26,676,13966,1,11781.442
2015-07-27,676,8774,1,9235.123
2015-07-28,676,8249,1,8826.083
2015-07-29,676,8778,1,8493.64
2015-07-30,676,9128,1,8593.633
2015-07-31,676,9974,1,9867.023
2015-06-20,677,5479,1,6412.1426
2015-06-21,677,0,0,0.0
2015-06-22,677,6007,1,6177.167
2015-06-23,677,4937,1,5662.347
2015-06-24,677,4779,1,5525.213
2015-06-25,677,4965,1,5581.6533
2015-06-26,677,4857,1,6491.8364
2015-06-27,677,6116,1,6405.0273
2015-06-28,677,0,0,0.0
2015-06-29,677,12334,1,9432.813
2015-06-30,677,10139,1,10519.035
2015-07-01,677,8645,1,8630.712
2015-07-02,677,8122,1,8303.987
2015-07-03,677,8786,1,8952.5625
2015-07-04,677,7401,1,6944.7236
2015-07-05,677,0,0,0.0
2015-07-06,677,6169,1,6511.135
2015-07-07,677,4710,1,5864.1177
2015-07-08,677,5969,1,5713.2305
2015-07-09,677,5651,1,5786.3306
2015-07-10,677,6408,1,6447.216
2015-07-11,677,5638,1,6399.196
2015-07-12,677,0,0,0.0
2015-07-13,677,10262,1,9785.702
2015-07-14,677,8199,1,8336.381
2015-07-15,677,7242,1,7983.0254
2015-07-16,677,7079,1,7790.664
2015-07-17,677,7386,1,8244.302
2015-07-18,677,6545,1,6219.8066
2015-07-19,677,0,0,0.0
2015-07-20,677,5636,1,6103.5127
2015-07-21,677,4514,1,5649.809
2015-07-22,677,4991,1,5536.7563
2015-07-23,677,6537,1,5583.4375
2015-07-24,677,5550,1,6368.1606
2015-07-25,677,6637,1,6139.5327
2015-07-26,677,0,0,0.0
2015-07-27,677,9949,1,9437.16
2015-07-28,677,8740,1,8295.549
2015-07-29,677,7937,1,7850.2993
2015-07-30,677,7761,1,7797.838
2015-07-31,677,10087,1,10037.709
2015-06-20,678,5767,1,5749.283
2015-06-21,678,0,0,0.0
2015-06-22,678,6361,1,6491.0503
2015-06-23,678,6349,1,6058.6587
2015-06-24,678,6231,1,6058.6704
2015-06-25,678,7099,1,6045.889
2015-06-26,678,5430,1,6634.106
2015-06-27,678,6028,1,5768.96
2015-06-28,678,0,0,0.0
2015-06-29,678,13890,1,10683.459
2015-06-30,678,14675,1,11191.562
2015-07-01,678,7931,1,7947.918
2015-07-02,678,7046,1,8303.394
2015-07-03,678,7316,1,8849.635
2015-07-04,678,5005,1,6435.2905
2015-07-05,678,0,0,0.0
2015-07-06,678,7068,1,7083.6074
2015-07-07,678,5766,1,6467.5967
2015-07-08,678,6508,1,6109.8906
2015-07-09,678,6346,1,6233.6387
2015-07-10,678,7154,1,6562.8735
2015-07-11,678,5100,1,5776.4595
2015-07-12,678,0,0,0.0
2015-07-13,678,10327,1,9796.983
2015-07-14,678,8737,1,8402.974
2015-07-15,678,8081,1,7801.9
2015-07-16,678,9236,1,7577.5044
2015-07-17,678,6653,1,7737.885
2015-07-18,678,6079,1,5701.9663
2015-07-19,678,0,0,0.0
2015-07-20,678,6825,1,6452.039
2015-07-21,678,6004,1,6037.3145
2015-07-22,678,5613,1,6005.3696
2015-07-23,678,6280,1,6024.05
2015-07-24,678,5469,1,6237.8145
2015-07-25,678,5585,1,5688.885
2015-07-26,678,0,0,0.0
2015-07-27,678,9461,1,9783.304
2015-07-28,678,7615,1,8432.471
2015-07-29,678,7789,1,8017.317
2015-07-30,678,8617,1,7791.422
2015-07-31,678,11960,1,9759.576
2015-06-20,679,7192,1,7647.1553
2015-06-21,679,0,0,0.0
2015-06-22,679,9379,1,8702.378
2015-06-23,679,6757,1,8094.7925
2015-06-24,679,8322,1,7839.0464
2015-06-25,679,8340,1,7739.036
2015-06-26,679,8198,1,8684.376
2015-06-27,679,7797,1,7744.4707
2015-06-28,679,0,0,0.0
2015-06-29,679,14795,1,12062.627
2015-06-30,679,13074,1,12878.808
2015-07-01,679,12340,1,11303.081
2015-07-02,679,10793,1,10691.043
2015-07-03,679,10647,1,11447.461
2015-07-04,679,7893,1,8141.3037
2015-07-05,679,0,0,0.0
2015-07-06,679,10518,1,9484.471
2015-07-07,679,8058,1,8612.6455
2015-07-08,679,8464,1,8361.226
2015-07-09,679,8883,1,8201.98
2015-07-10,679,8982,1,8866.092
2015-07-11,679,8200,1,7519.905
2015-07-12,679,0,0,0.0
2015-07-13,679,13851,1,12248.08
2015-07-14,679,10425,1,10642.221
2015-07-15,679,12617,1,9913.264
2015-07-16,679,10534,1,9303.764
2015-07-17,679,10911,1,9505.807
2015-07-18,679,7206,1,7443.8403
2015-07-19,679,0,0,0.0
2015-07-20,679,10696,1,8516.207
2015-07-21,679,7756,1,7976.221
2015-07-22,679,7883,1,7685.1187
2015-07-23,679,7719,1,7555.536
2015-07-24,679,8460,1,7962.0684
2015-07-25,679,7014,1,7407.782
2015-07-26,679,0,0,0.0
2015-07-27,679,13080,1,11634.271
2015-07-28,679,10859,1,10184.309
2015-07-29,679,10044,1,9453.304
2015-07-30,679,9558,1,9553.862
2015-07-31,679,11868,1,12057.934
2015-06-20,680,6240,1,5533.193
2015-06-21,680,0,0,0.0
2015-06-22,680,4452,1,4319.0254
2015-06-23,680,3550,1,4138.9253
2015-06-24,680,4280,1,4088.1973
2015-06-25,680,3729,1,3988.9707
2015-06-26,680,3601,1,4563.906
2015-06-27,680,4550,1,5545.038
2015-06-28,680,0,0,0.0
2015-06-29,680,6260,1,5796.965
2015-06-30,680,6904,1,6096.722
2015-07-01,680,6283,1,5409.687
2015-07-02,680,5613,1,5247.045
2015-07-03,680,4792,1,5777.3413
2015-07-04,680,5119,1,5866.02
2015-07-05,680,0,0,0.0
2015-07-06,680,5731,1,4693.032
2015-07-07,680,4964,1,4322.042
2015-07-08,680,5458,1,4258.9136
2015-07-09,680,4663,1,4212.148
2015-07-10,680,4758,1,4581.8423
2015-07-11,680,5102,1,5385.078
2015-07-12,680,0,0,0.0
2015-07-13,680,6375,1,5965.589
2015-07-14,680,5942,1,5092.3267
2015-07-15,680,6005,1,4943.1504
2015-07-16,680,4734,1,4822.3965
2015-07-17,680,5034,1,5301.236
2015-07-18,680,5213,1,5345.279
2015-07-19,680,0,0,0.0
2015-07-20,680,5160,1,4476.467
2015-07-21,680,4906,1,4181.1074
2015-07-22,680,4264,1,4105.0986
2015-07-23,680,4172,1,4056.994
2015-07-24,680,4880,1,4444.3267
2015-07-25,680,4807,1,5325.0146
2015-07-26,680,0,0,0.0
2015-07-27,680,7233,1,5867.8384
2015-07-28,680,5673,1,5304.073
2015-07-29,680,5993,1,5112.8906
2015-07-30,680,6866,1,5093.954
2015-07-31,680,7144,1,6772.5513
2015-06-20,681,2485,1,2659.9866
2015-06-21,681,0,0,0.0
2015-06-22,681,2939,1,3469.7578
2015-06-23,681,3508,1,3394.875
2015-06-24,681,3460,1,3378.5854
2015-06-25,681,2671,1,3198.3884
2015-06-26,681,3170,1,3530.222
2015-06-27,681,2225,1,2730.332
2015-06-28,681,0,0,0.0
2015-06-29,681,5241,1,5640.3433
2015-06-30,681,5298,1,5732.669
2015-07-01,681,4887,1,5047.8486
2015-07-02,681,4421,1,4548.2344
2015-07-03,681,4183,1,4734.646
2015-07-04,681,2409,1,3025.9543
2015-07-05,681,0,0,0.0
2015-07-06,681,3964,1,3819.7986
2015-07-07,681,3269,1,3527.105
2015-07-08,681,3118,1,3504.1155
2015-07-09,681,3578,1,3289.3718
2015-07-10,681,3621,1,3506.6233
2015-07-11,681,3353,1,2702.788
2015-07-12,681,0,0,0.0
2015-07-13,681,4836,1,5690.2417
2015-07-14,681,5179,1,4712.811
2015-07-15,681,4804,1,4537.059
2015-07-16,681,4686,1,4257.147
2015-07-17,681,4663,1,4400.5474
2015-07-18,681,2949,1,2628.412
2015-07-19,681,0,0,0.0
2015-07-20,681,4121,1,3576.6067
2015-07-21,681,3637,1,3416.2876
2015-07-22,681,3841,1,3433.987
2015-07-23,681,4183,1,3236.2253
2015-07-24,681,4611,1,3489.9875
2015-07-25,681,4469,1,2594.1353
2015-07-26,681,0,0,0.0
2015-07-27,681,4977,1,5508.0537
2015-07-28,681,5134,1,4799.9688
2015-07-29,681,4778,1,4665.5283
2015-07-30,681,4860,1,4429.4204
2015-07-31,681,4833,1,5471.441
2015-06-20,682,7720,1,7772.3984
2015-06-21,682,8057,1,8080.182
2015-06-22,682,11005,1,11337.978
2015-06-23,682,12190,1,10960.057
2015-06-24,682,10924,1,10848.341
2015-06-25,682,10241,1,10737.855
2015-06-26,682,10299,1,11162.247
2015-06-27,682,8008,1,7908.407
2015-06-28,682,7731,1,8307.029
2015-06-29,682,17042,1,15177.149
2015-06-30,682,16021,1,15537.978
2015-07-01,682,15404,1,14613.289
2015-07-02,682,14977,1,13796.356
2015-07-03,682,14335,1,13546.78
2015-07-04,682,7615,1,8406.661
2015-07-05,682,7361,1,7941.598
2015-07-06,682,11993,1,12028.1045
2015-07-07,682,11419,1,11345.81
2015-07-08,682,11487,1,11122.714
2015-07-09,682,11717,1,11048.186
2015-07-10,682,10923,1,11004.111
2015-07-11,682,7926,1,7711.714
2015-07-12,682,7840,1,7952.5435
2015-07-13,682,16565,1,15180.682
2015-07-14,682,15333,1,13972.781
2015-07-15,682,13866,1,13410.363
2015-07-16,682,13526,1,12593.797
2015-07-17,682,11827,1,11850.525
2015-07-18,682,7968,1,7662.575
2015-07-19,682,8590,1,7922.5405
2015-07-20,682,10601,1,11043.182
2015-07-21,682,9918,1,10639.389
2015-07-22,682,9829,1,10427.895
2015-07-23,682,10065,1,10239.279
2015-07-24,682,9122,1,10037.212
2015-07-25,682,6851,1,7554.6494
2015-07-26,682,6822,1,8085.201
2015-07-27,682,14722,1,14281.313
2015-07-28,682,13595,1,13227.293
2015-07-29,682,12320,1,12902.782
2015-07-30,682,13026,1,12940.173
2015-07-31,682,13979,1,13574.847
2015-06-20,683,5550,1,5603.161
2015-06-21,683,0,0,0.0
2015-06-22,683,7456,1,7553.4966
2015-06-23,683,6744,1,7192.635
2015-06-24,683,6959,1,6785.03
2015-06-25,683,7281,1,6673.2437
2015-06-26,683,6835,1,7841.297
2015-06-27,683,5499,1,5775.578
2015-06-28,683,0,0,0.0
2015-06-29,683,12470,1,11572.827
2015-06-30,683,13188,1,11530.257
2015-07-01,683,10944,1,10404.667
2015-07-02,683,10112,1,9562.058
2015-07-03,683,9033,1,9853.557
2015-07-04,683,4810,1,6040.701
2015-07-05,683,0,0,0.0
2015-07-06,683,7439,1,8157.409
2015-07-07,683,6744,1,7455.664
2015-07-08,683,7138,1,7056.5796
2015-07-09,683,6821,1,7043.8164
2015-07-10,683,7096,1,7477.064
2015-07-11,683,5125,1,5555.335
2015-07-12,683,0,0,0.0
2015-07-13,683,11439,1,11440.891
2015-07-14,683,9784,1,9806.884
2015-07-15,683,9673,1,8952.665
2015-07-16,683,9917,1,8047.4795
2015-07-17,683,8017,1,8249.241
2015-07-18,683,5017,1,5519.519
2015-07-19,683,0,0,0.0
2015-07-20,683,7740,1,7268.2817
2015-07-21,683,6352,1,6883.6426
2015-07-22,683,6713,1,6426.3784
2015-07-23,683,6750,1,6385.3613
2015-07-24,683,6027,1,6781.6006
2015-07-25,683,4392,1,5477.263
2015-07-26,683,0,0,0.0
2015-07-27,683,10411,1,10654.601
2015-07-28,683,8525,1,9227.807
2015-07-29,683,8559,1,8596.379
2015-07-30,683,8879,1,8572.095
2015-07-31,683,10439,1,10316.918
2015-06-20,684,10127,1,8771.434
2015-06-21,684,0,0,0.0
2015-06-22,684,6376,1,6462.8916
2015-06-23,684,6342,1,5941.341
2015-06-24,684,5858,1,6013.165
2015-06-25,684,6065,1,5898.838
2015-06-26,684,6109,1,7525.947
2015-06-27,684,10276,1,9089.217
2015-06-28,684,0,0,0.0
2015-06-29,684,14446,1,10953.16
2015-06-30,684,13173,1,11939.389
2015-07-01,684,8587,1,8595.346
2015-07-02,684,8648,1,8926.063
2015-07-03,684,9591,1,10002.254
2015-07-04,684,9592,1,9225.914
2015-07-05,684,0,0,0.0
2015-07-06,684,7759,1,6607.891
2015-07-07,684,5138,1,5881.5728
2015-07-08,684,8144,1,6121.3296
2015-07-09,684,6903,1,6059.3984
2015-07-10,684,7546,1,7020.7627
2015-07-11,684,9230,1,8663.842
2015-07-12,684,0,0,0.0
2015-07-13,684,13904,1,10573.937
2015-07-14,684,11118,1,8943.942
2015-07-15,684,8648,1,8568.4
2015-07-16,684,8672,1,8324.098
2015-07-17,684,8209,1,9171.448
2015-07-18,684,10567,1,8467.255
2015-07-19,684,0,0,0.0
2015-07-20,684,8583,1,6342.6885
2015-07-21,684,6713,1,5833.512
2015-07-22,684,6212,1,5980.852
2015-07-23,684,7765,1,5859.242
2015-07-24,684,7426,1,6837.1445
2015-07-25,684,10266,1,8362.597
2015-07-26,684,0,0,0.0
2015-07-27,684,13498,1,10354.831
2015-07-28,684,11244,1,8745.337
2015-07-29,684,10880,1,8765.755
2015-07-30,684,10163,1,8855.055
2015-07-31,684,10159,1,11301.2705
2015-06-20,685,2499,1,2751.241
2015-06-21,685,0,0,0.0
2015-06-22,685,4580,1,4959.1133
2015-06-23,685,4784,1,4813.081
2015-06-24,685,5519,1,4736.313
2015-06-25,685,5537,1,4768.626
2015-06-26,685,5350,1,5104.0806
2015-06-27,685,2522,1,2761.145
2015-06-28,685,0,0,0.0
2015-06-29,685,11747,1,9202.449
2015-06-30,685,9744,1,9382.754
2015-07-01,685,5555,1,6820.6523
2015-07-02,685,5017,1,6971.563
2015-07-03,685,5988,1,7298.278
2015-07-04,685,2825,1,3285.7275
2015-07-05,685,0,0,0.0
2015-07-06,685,5005,1,5569.379
2015-07-07,685,4107,1,5080.353
2015-07-08,685,4056,1,4869.898
2015-07-09,685,4910,1,4966.1665
2015-07-10,685,4601,1,5049.91
2015-07-11,685,2517,1,2973.648
2015-07-12,685,0,0,0.0
2015-07-13,685,7214,1,8302.625
2015-07-14,685,6295,1,7137.0483
2015-07-15,685,6270,1,6390.2236
2015-07-16,685,6202,1,6113.132
2015-07-17,685,5518,1,6050.516
2015-07-18,685,2474,1,2912.5334
2015-07-19,685,0,0,0.0
2015-07-20,685,4551,1,4884.11
2015-07-21,685,4716,1,4635.032
2015-07-22,685,4752,1,4540.341
2015-07-23,685,5165,1,4629.0938
2015-07-24,685,5427,1,4732.2485
2015-07-25,685,3049,1,2865.5352
2015-07-26,685,0,0,0.0
2015-07-27,685,8675,1,8364.878
2015-07-28,685,8698,1,7189.7476
2015-07-29,685,7059,1,6366.7397
2015-07-30,685,7205,1,6133.5156
2015-07-31,685,7633,1,7883.532
2015-06-20,686,2507,1,2646.5225
2015-06-21,686,0,0,0.0
2015-06-22,686,5156,1,5901.933
2015-06-23,686,5254,1,5641.683
2015-06-24,686,4781,1,5355.8843
2015-06-25,686,5311,1,5354.03
2015-06-26,686,5099,1,5596.271
2015-06-27,686,2939,1,2716.643
2015-06-28,686,0,0,0.0
2015-06-29,686,11614,1,9894.164
2015-06-30,686,8967,1,9864.153
2015-07-01,686,7863,1,8888.453
2015-07-02,686,7478,1,8457.893
2015-07-03,686,6579,1,8196.967
2015-07-04,686,2934,1,3128.5486
2015-07-05,686,0,0,0.0
2015-07-06,686,5899,1,6649.196
2015-07-07,686,5599,1,6082.41
2015-07-08,686,5553,1,5555.8384
2015-07-09,686,6632,1,5600.4575
2015-07-10,686,5725,1,5547.429
2015-07-11,686,2671,1,2781.1074
2015-07-12,686,0,0,0.0
2015-07-13,686,10434,1,9530.69
2015-07-14,686,8887,1,7793.176
2015-07-15,686,6971,1,6915.745
2015-07-16,686,6711,1,6728.3237
2015-07-17,686,6321,1,6490.0596
2015-07-18,686,2361,1,2722.816
2015-07-19,686,0,0,0.0
2015-07-20,686,5603,1,5846.9263
2015-07-21,686,5111,1,5497.199
2015-07-22,686,4562,1,5220.84
2015-07-23,686,5747,1,5163.972
2015-07-24,686,4852,1,5229.033
2015-07-25,686,2392,1,2689.585
2015-07-26,686,0,0,0.0
2015-07-27,686,9902,1,9249.915
2015-07-28,686,7766,1,7771.2866
2015-07-29,686,6911,1,7184.5444
2015-07-30,686,8244,1,7218.538
2015-07-31,686,7542,1,8235.178
2015-06-20,687,10004,1,8199.273
2015-06-21,687,0,0,0.0
2015-06-22,687,8622,1,7785.843
2015-06-23,687,7848,1,7141.2637
2015-06-24,687,7935,1,7171.2144
2015-06-25,687,7638,1,7085.0806
2015-06-26,687,7510,1,8053.3994
2015-06-27,687,10177,1,8428.499
2015-06-28,687,0,0,0.0
2015-06-29,687,13327,1,11479.551
2015-06-30,687,11979,1,11277.743
2015-07-01,687,9127,1,10019.87
2015-07-02,687,8615,1,10124.32
2015-07-03,687,9820,1,10907.354
2015-07-04,687,7874,1,8798.078
2015-07-05,687,0,0,0.0
2015-07-06,687,9253,1,8637.118
2015-07-07,687,7388,1,7726.2324
2015-07-08,687,8096,1,7261.3867
2015-07-09,687,7685,1,7313.218
2015-07-10,687,7703,1,8046.543
2015-07-11,687,7820,1,8045.3843
2015-07-12,687,0,0,0.0
2015-07-13,687,12611,1,10824.436
2015-07-14,687,10111,1,9386.907
2015-07-15,687,10470,1,8769.693
2015-07-16,687,9496,1,8621.472
2015-07-17,687,8055,1,8789.339
2015-07-18,687,8630,1,7990.765
2015-07-19,687,0,0,0.0
2015-07-20,687,8237,1,7614.9478
2015-07-21,687,6539,1,7035.8525
2015-07-22,687,6759,1,6939.638
2015-07-23,687,6626,1,6926.558
2015-07-24,687,8277,1,7409.125
2015-07-25,687,8173,1,7985.752
2015-07-26,687,0,0,0.0
2015-07-27,687,12018,1,10642.637
2015-07-28,687,10326,1,9351.699
2015-07-29,687,9826,1,8989.389
2015-07-30,687,9416,1,9066.645
2015-07-31,687,10471,1,10899.366
2015-06-20,688,1576,1,1434.4685
2015-06-21,688,0,0,0.0
2015-06-22,688,2990,1,2855.7078
2015-06-23,688,3085,1,2871.9802
2015-06-24,688,2744,1,2727.143
2015-06-25,688,3507,1,2855.2502
2015-06-26,688,3262,1,3146.3003
2015-06-27,688,1325,1,1446.5834
2015-06-28,688,0,0,0.0
2015-06-29,688,5791,1,5661.1914
2015-06-30,688,7127,1,5983.2656
2015-07-01,688,3714,1,4445.7344
2015-07-02,688,4392,1,4712.447
2015-07-03,688,3863,1,4868.4814
2015-07-04,688,1581,1,1800.3774
2015-07-05,688,0,0,0.0
2015-07-06,688,3169,1,3266.8372
2015-07-07,688,3122,1,3043.243
2015-07-08,688,3253,1,2860.2925
2015-07-09,688,3672,1,2983.0015
2015-07-10,688,3808,1,3170.7065
2015-07-11,688,1590,1,1614.1155
2015-07-12,688,0,0,0.0
2015-07-13,688,5484,1,5378.3174
2015-07-14,688,4413,1,4537.5786
2015-07-15,688,4257,1,3898.2607
2015-07-16,688,4773,1,3950.1167
2015-07-17,688,4112,1,3884.6375
2015-07-18,688,1651,1,1534.6742
2015-07-19,688,0,0,0.0
2015-07-20,688,3144,1,2982.0454
2015-07-21,688,3135,1,2910.103
2015-07-22,688,2546,1,2688.2356
2015-07-23,688,3223,1,2879.0825
2015-07-24,688,3442,1,3016.7913
2015-07-25,688,974,1,1484.4436
2015-07-26,688,0,0,0.0
2015-07-27,688,5261,1,5399.9946
2015-07-28,688,4612,1,4513.3315
2015-07-29,688,4227,1,3955.3918
2015-07-30,688,4188,1,4022.497
2015-07-31,688,5107,1,5340.417
2015-06-20,689,4614,1,5347.9614
2015-06-21,689,0,0,0.0
2015-06-22,689,6101,1,5957.0938
2015-06-23,689,5378,1,5527.179
2015-06-24,689,5266,1,5516.582
2015-06-25,689,4980,1,5573.721
2015-06-26,689,5670,1,6067.3794
2015-06-27,689,5730,1,5315.4385
2015-06-28,689,0,0,0.0
2015-06-29,689,8683,1,9030.948
2015-06-30,689,7996,1,9106.181
2015-07-01,689,7712,1,8180.854
2015-07-02,689,7511,1,7998.879
2015-07-03,689,8025,1,8535.171
2015-07-04,689,5182,1,6080.299
2015-07-05,689,0,0,0.0
2015-07-06,689,6512,1,6495.175
2015-07-07,689,5323,1,5876.705
2015-07-08,689,5847,1,5743.002
2015-07-09,689,5876,1,5808.4053
2015-07-10,689,5855,1,6150.5166
2015-07-11,689,5096,1,5383.404
2015-07-12,689,0,0,0.0
2015-07-13,689,10001,1,9275.986
2015-07-14,689,8917,1,7830.6914
2015-07-15,689,7803,1,7251.524
2015-07-16,689,7172,1,7218.5312
2015-07-17,689,7733,1,7577.699
2015-07-18,689,4696,1,5317.0107
2015-07-19,689,0,0,0.0
2015-07-20,689,6370,1,6110.5957
2015-07-21,689,5060,1,5638.31
2015-07-22,689,5131,1,5628.8257
2015-07-23,689,6121,1,5649.7446
2015-07-24,689,6422,1,6073.8647
2015-07-25,689,4898,1,5312.894
2015-07-26,689,0,0,0.0
2015-07-27,689,10444,1,8845.466
2015-07-28,689,7117,1,7627.9526
2015-07-29,689,6231,1,7071.119
2015-07-30,689,7416,1,7140.276
2015-07-31,689,7729,1,8882.987
2015-06-20,690,4842,1,4420.6787
2015-06-21,690,0,0,0.0
2015-06-22,690,4109,1,5323.7295
2015-06-23,690,4564,1,4963.5854
2015-06-24,690,5150,1,4796.838
2015-06-25,690,4548,1,4712.0244
2015-06-26,690,4527,1,5000.1094
2015-06-27,690,4863,1,4375.959
2015-06-28,690,0,0,0.0
2015-06-29,690,8682,1,7322.7593
2015-06-30,690,7766,1,7715.5547
2015-07-01,690,6746,1,6970.8315
2015-07-02,690,5646,1,6766.9336
2015-07-03,690,5788,1,7084.675
2015-07-04,690,4368,1,5109.6436
2015-07-05,690,0,0,0.0
2015-07-06,690,5580,1,6008.366
2015-07-07,690,4489,1,5352.0845
2015-07-08,690,5022,1,4901.2046
2015-07-09,690,4555,1,4983.178
2015-07-10,690,4251,1,5150.8174
2015-07-11,690,3894,1,4570.1357
2015-07-12,690,0,0,0.0
2015-07-13,690,7263,1,7282.0557
2015-07-14,690,6936,1,6412.626
2015-07-15,690,6023,1,5975.384
2015-07-16,690,5720,1,5803.41
2015-07-17,690,4662,1,5955.253
2015-07-18,690,4310,1,4451.9897
2015-07-19,690,0,0,0.0
2015-07-20,690,5333,1,5308.32
2015-07-21,690,4724,1,4919.5
2015-07-22,690,4595,1,4735.8477
2015-07-23,690,4778,1,4696.812
2015-07-24,690,4132,1,4888.9946
2015-07-25,690,4065,1,4387.1895
2015-07-26,690,0,0,0.0
2015-07-27,690,6774,1,7194.2266
2015-07-28,690,6434,1,6473.3735
2015-07-29,690,6170,1,6047.9077
2015-07-30,690,5565,1,5908.8784
2015-07-31,690,7070,1,7295.2363
2015-06-20,691,7684,1,7537.3613
2015-06-21,691,0,0,0.0
2015-06-22,691,6529,1,6915.7056
2015-06-23,691,5979,1,6222.898
2015-06-24,691,7277,1,6368.8896
2015-06-25,691,6915,1,6456.7793
2015-06-26,691,7506,1,7374.733
2015-06-27,691,9574,1,7622.258
2015-06-28,691,0,0,0.0
2015-06-29,691,13376,1,11366.117
2015-06-30,691,12257,1,11199.677
2015-07-01,691,6817,1,8339.594
2015-07-02,691,6439,1,8996.431
2015-07-03,691,7898,1,9865.066
2015-07-04,691,6484,1,7985.79
2015-07-05,691,0,0,0.0
2015-07-06,691,6242,1,7489.2476
2015-07-07,691,5631,1,6653.6875
2015-07-08,691,5370,1,6430.186
2015-07-09,691,6524,1,6640.2466
2015-07-10,691,7669,1,7168.3354
2015-07-11,691,7507,1,7568.028
2015-07-12,691,0,0,0.0
2015-07-13,691,13082,1,10226.415
2015-07-14,691,10498,1,8689.745
2015-07-15,691,8854,1,8238.76
2015-07-16,691,9180,1,8129.626
2015-07-17,691,8578,1,8461.338
2015-07-18,691,8316,1,7426.1475
2015-07-19,691,0,0,0.0
2015-07-20,691,7073,1,6797.104
2015-07-21,691,6559,1,6140.5864
2015-07-22,691,5620,1,6226.7573
2015-07-23,691,6848,1,6343.0513
2015-07-24,691,6552,1,6792.5283
2015-07-25,691,6292,1,7318.011
2015-07-26,691,0,0,0.0
2015-07-27,691,10791,1,10130.058
2015-07-28,691,8905,1,8587.487
2015-07-29,691,7751,1,8281.477
2015-07-30,691,9221,1,8320.922
2015-07-31,691,9780,1,10122.679
2015-06-20,692,4020,1,4015.9602
2015-06-21,692,0,0,0.0
2015-06-22,692,5452,1,5982.204
2015-06-23,692,6613,1,5655.74
2015-06-24,692,4808,1,5477.53
2015-06-25,692,5785,1,5439.6562
2015-06-26,692,5042,1,5555.584
2015-06-27,692,3940,1,4034.9985
2015-06-28,692,0,0,0.0
2015-06-29,692,11754,1,10061.71
2015-06-30,692,10476,1,9979.879
2015-07-01,692,8226,1,9051.782
2015-07-02,692,7543,1,8417.718
2015-07-03,692,6954,1,8151.56
2015-07-04,692,6435,1,4577.142
2015-07-05,692,0,0,0.0
2015-07-06,692,11114,1,6638.1187
2015-07-07,692,4714,1,6110.042
2015-07-08,692,5372,1,5474.4795
2015-07-09,692,5474,1,5568.0723
2015-07-10,692,5097,1,5718.764
2015-07-11,692,3281,1,4025.1418
2015-07-12,692,0,0,0.0
2015-07-13,692,9374,1,9723.322
2015-07-14,692,9027,1,8092.114
2015-07-15,692,7085,1,7563.8135
2015-07-16,692,6590,1,7161.652
2015-07-17,692,4998,1,6821.967
2015-07-18,692,3768,1,3973.0137
2015-07-19,692,0,0,0.0
2015-07-20,692,5482,1,5911.0654
2015-07-21,692,5159,1,5492.273
2015-07-22,692,4544,1,5267.1885
2015-07-23,692,5131,1,5209.5376
2015-07-24,692,4548,1,5287.767
2015-07-25,692,3091,1,3954.9014
2015-07-26,692,0,0,0.0
2015-07-27,692,9020,1,9483.539
2015-07-28,692,7692,1,8062.853
2015-07-29,692,6426,1,7482.793
2015-07-30,692,7397,1,7361.4224
2015-07-31,692,7496,1,8317.986
2015-06-20,693,4680,1,4495.213
2015-06-21,693,0,0,0.0
2015-06-22,693,4425,1,4904.315
2015-06-23,693,4105,1,4647.801
2015-06-24,693,4026,1,4628.423
2015-06-25,693,4395,1,4581.672
2015-06-26,693,4176,1,5155.497
2015-06-27,693,4873,1,4506.7705
2015-06-28,693,0,0,0.0
2015-06-29,693,14687,1,10766.252
2015-06-30,693,13947,1,11404.611
2015-07-01,693,6395,1,7602.3276
2015-07-02,693,7317,1,7999.6797
2015-07-03,693,6638,1,8163.7915
2015-07-04,693,3703,1,5167.559
2015-07-05,693,0,0,0.0
2015-07-06,693,4883,1,5348.0786
2015-07-07,693,4288,1,4613.0664
2015-07-08,693,4509,1,4562.7393
2015-07-09,693,4730,1,4584.8413
2015-07-10,693,4513,1,4979.0444
2015-07-11,693,3895,1,4643.7236
2015-07-12,693,0,0,0.0
2015-07-13,693,11224,1,10282.7705
2015-07-14,693,9218,1,8792.449
2015-07-15,693,7688,1,7879.7886
2015-07-16,693,7201,1,7297.686
2015-07-17,693,7312,1,7143.355
2015-07-18,693,4566,1,4534.3335
2015-07-19,693,0,0,0.0
2015-07-20,693,5339,1,4907.9463
2015-07-21,693,4629,1,4523.443
2015-07-22,693,4497,1,4603.747
2015-07-23,693,4932,1,4553.4263
2015-07-24,693,4631,1,4993.632
2015-07-25,693,5031,1,4473.5723
