Id,Sales
22819,2545.4412
22820,5355.455
22821,7846.7285
22822,6597.607
22823,6074.948
22824,11595.621
22825,2834.8557
22826,4521.786
22827,4265.7607
22828,7727.7437
22829,8096.63
22830,6722.012
22831,6476.5786
22832,6998.7056
22833,6838.9644
22834,5705.225
22835,4801.0996
22836,2062.9653
22837,4420.8013
22838,3054.0183
22839,2910.1655
22840,6667.505
22841,14902.668
22842,5109.4243
22843,2910.013
22844,4437.646
22845,3587.5002
22846,5251.6064
22847,1960.139
22848,5858.499
22849,6149.056
22850,3316.3804
22851,9773.045
22852,10399.815
22853,3911.2158
22854,5397.1367
22855,3485.19
22856,3820.7825
22857,3645.4226
22858,8342.418
22859,3704.6155
22860,3955.09
22861,4491.458
22862,5002.2847
22863,4537.2583
22864,6979.886
22865,2775.585
22866,7332.516
22867,6224.3286
22868,4618.8037
22869,3628.8586
22870,3568.0498
22871,4282.738
22872,4599.7793
22873,8470.664
22874,4120.002
22875,3721.1523
22876,5856.577
22877,4553.9126
22878,5089.3354
22879,4004.9958
22880,5230.684
22881,8727.272
22882,6386.3906
22883,5557.0044
22884,3029.8857
22885,4413.356
22886,5676.954
22887,3644.5706
22888,4362.0894
22889,4751.7393
22890,9907.9795
22891,6386.8843
22892,4137.3545
22893,5536.6294
22894,4513.1206
22895,6286.878
22896,4869.2334
22897,8236.466
22898,6296.1494
22899,4533.5938
22900,3698.9902
22901,2049.3208
22902,4040.017
22903,16034.158
22904,1990.3215
22905,4740.218
22906,5549.811
22907,6761.585
22908,5164.1787
22909,7196.9927
22910,5099.8955
22911,5748.6963
22912,2546.8186
22913,7443.7056
22914,4022.7773
22915,5544.6626
22916,8122.945
22917,3671.31
22918,7375.6616
22919,5876.8115
22920,3037.0422
22921,5450.4077
22922,5903.6167
22923,2486.8135
22924,7745.9707
22925,5913.863
22926,4121.1064
22927,8523.041
22928,7209.098
22929,5992.2324
22930,4137.437
22931,3580.3447
22932,4867.2974
22933,3193.7693
22934,5519.9087
22935,2267.334
22936,5307.5146
22937,2762.967
22938,5288.443
22939,5359.968
22940,4555.698
22941,4869.294
22942,8023.138
22943,5242.532
22944,7026.799
22945,5118.5757
22946,5464.8745
22947,7829.728
22948,6389.937
22949,3836.1028
22950,4952.864
22951,4780.189
22952,4370.728
22953,10584.784
22954,5193.527
22955,5165.445
22956,7559.919
22957,6416.8047
22958,2017.9415
22959,8167.3975
22960,7203.7915
22961,5627.3438
22962,6763.8813
22963,6147.027
22964,7486.677
22965,4932.2754
22966,3940.6438
22967,3144.2239
22968,5650.763
22969,7077.3604
22970,2459.4763
22971,7000.6885
22972,6531.2817
22973,4791.177
22974,6638.9355
22975,4352.7915
22976,6559.8384
22977,2584.0203
22978,4415.141
22979,4603.5938
22980,3379.978
22981,5438.24
22982,6457.235
22983,7147.4575
22984,5754.7476
22985,3784.1545
22986,5763.757
22987,6763.004
22988,6940.466
22989,2411.5044
22990,2500.1975
22991,7724.737
22992,5630.603
22993,3681.0767
22994,6856.874
22995,6148.833
22996,5720.5864
22997,4437.092
22998,1816.3463
22999,5645.613
23000,5580.802
23001,4564.0234
23002,7621.124
23003,6245.3154
23004,3362.037
23005,5142.2217
23006,2880.3381
23007,1139.8282
23008,5806.97
23009,8959.0625
23010,5141.5156
23011,4255.393
23012,2685.1814
23013,4803.1562
23014,7032.29
23015,5702.434
23016,7945.644
23017,3793.3455
23018,3665.8647
23019,3399.7786
23020,5554.2437
23021,3320.9932
23022,2344.0818
23023,3890.7563
23024,3522.9924
23025,6499.538
23026,4166.8975
23027,4646.267
23028,5020.55
23029,6574.107
23030,4561.303
23031,3564.2532
23032,8541.196
23033,6736.145
23034,6186.6367
23035,1925.5499
23036,5545.7417
23037,4714.2314
23038,3766.587
23039,7313.4688
23040,8136.8247
23041,5760.3984
23042,5743.939
23043,5437.732
23044,6862.933
23045,10038.657
23046,3083.7957
23047,3425.268
23048,4639.0483
23049,5393.0767
23050,5201.9253
23051,8423.829
23052,6432.462
23053,5775.319
23054,2555.181
23055,6051.618
23056,6050.441
23057,3424.2878
23058,5793.305
23059,3081.117
23060,5970.86
23061,5389.1016
23062,5041.1606
23063,5778.873
23064,3625.3052
23065,4359.348
23066,5889.82
23067,4865.148
23068,7676.6133
23069,5071.8022
23070,7675.691
23071,4888.6914
23072,3297.638
23073,7426.657
23074,2550.5657
23075,9346.001
23076,5031.8887
23077,4353.485
23078,6343.227
23079,4159.5347
23080,4196.391
23081,5222.1597
23082,2700.7402
23083,2765.0527
23084,5414.7305
23085,5140.912
23086,9142.505
23087,5583.858
23088,4920.7856
23089,3608.6675
23090,5347.66
23091,2936.425
23092,9065.27
23093,6161.6084
23094,11435.796
23095,5118.151
23096,4617.3765
23097,6950.456
23098,6421.409
23099,2835.1614
23100,7289.7344
23101,5993.5703
23102,4943.0376
23103,5181.9478
23104,4726.74
23105,2629.6035
23106,4657.2715
23107,3137.144
23108,2565.2444
23109,6751.6216
23110,5386.3677
23111,18208.176
23112,6347.4395
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4231.196
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2322.7188
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,13701.21
21602,20329.627
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6228.379
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4804.8564
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2827.4363
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8124.37
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7924.0293
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1661.4775
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4748.8936
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7209.5244
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2371.9468
21804,0.0
21805,0.0
21806,0.0
21807,4427.5786
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,16437.34
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5977.1567
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10087.577
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3109.636
21968,13289.216
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10433.725
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2856.964
22067,0.0
22068,0.0
22069,0.0
22070,2007.6036
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2022.9442
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9388.546
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4335.805
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,10918.6045
22242,4417.5723
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
20545,3406.6448
20546,5565.8687
20547,7673.085
20548,4988.9136
20549,6422.7383
20550,5064.111
20551,6222.4053
20552,5834.72
20553,3839.6248
20554,4975.825
20555,5360.571
20556,6931.092
20557,6019.311
20558,7688.044
20559,4058.581
20560,4003.0098
20561,4081.2964
20562,8025.986
20563,8775.124
20564,7467.5923
20565,6622.6816
20566,3636.2432
20567,4723.8374
20568,3568.5466
20569,6777.76
20570,8258.185
20571,8453.175
20572,4826.561
20573,4296.5522
20574,4036.1804
20575,4975.944
20576,8825.822
20577,5486.7905
20578,4291.997
20579,4073.6265
20580,6325.5483
20581,3146.8945
20582,6388.596
20583,3270.0208
20584,5655.735
20585,5026.952
20586,4440.39
20587,6791.252
20588,5845.638
20589,4022.7502
20590,6170.4307
20591,5488.3555
20592,8835.524
20593,5206.681
20594,6514.3525
20595,6494.704
20596,7505.6953
20597,5511.3804
20598,7135.871
20599,3567.7332
20600,4126.1924
20601,5308.6943
20602,5570.601
20603,7927.794
20604,6296.7017
20605,4463.343
20606,6094.3037
20607,5900.2334
20608,7987.542
20609,3596.2239
20610,10512.296
20611,3845.5188
20612,5362.903
20613,6830.5156
20614,4108.6123
20615,4749.859
20616,4684.083
20617,5697.448
20618,4772.3755
20619,4436.5454
20620,7248.4746
20621,6278.8955
20622,4824.209
20623,4133.883
20624,6519.829
20625,9998.963
20626,5479.5835
20627,4378.69
20628,4908.887
20629,5790.057
20630,5333.921
20631,6784.143
20632,3360.5974
20633,6420.723
20634,5240.6123
20635,5731.018
20636,7890.227
20637,4348.1475
20638,4429.877
20639,3817.642
20640,6452.137
20641,7332.411
20642,4240.983
20643,4227.7144
20644,5940.6553
20645,4938.9326
20646,4661.0576
20647,7697.8027
20648,5576.1353
20649,6629.077
20650,4511.756
20651,4281.7617
20652,5212.4355
20653,6461.868
20654,6108.131
20655,6885.114
20656,6535.8433
20657,4797.607
20658,7415.615
20659,4759.823
20660,5507.5176
20661,7137.1304
20662,5696.1387
20663,8475.764
20664,7161.816
20665,5998.8833
20666,4713.728
20667,6716.084
20668,5997.001
20669,5478.1567
20670,3604.7488
20671,4983.5537
20672,6171.343
20673,5335.5747
20674,3933.6545
20675,6690.541
20676,5918.174
20677,5329.6895
20678,4706.27
20679,4328.375
20680,5942.8545
20681,5538.6685
20682,4798.6455
20683,4620.284
20684,5262.889
20685,5589.3413
20686,3219.8643
20687,5727.4004
20688,4042.8042
20689,6629.14
20690,6343.6504
20691,5958.9805
20692,10029.049
20693,3983.5217
20694,3897.5544
20695,8658.365
20696,4694.6216
20697,6689.7114
20698,6803.337
20699,4556.985
20700,5612.3613
20701,4831.96
20702,6662.6606
20703,9139.227
20704,5547.699
20705,2658.5315
20706,3896.7664
20707,7105.9253
20708,7440.639
20709,4850.427
20710,5916.853
20711,3953.732
20712,4337.7246
20713,2826.619
20714,4441.5166
20715,5037.0703
20716,6009.037
20717,5965.196
20718,5801.2407
20719,6886.421
20720,7011.7485
20721,6363.6733
20722,4054.893
20723,7831.558
20724,8287.9
20725,4211.5854
20726,6668.866
20727,4315.5947
20728,5655.2437
20729,2951.3125
20730,5282.262
20731,3901.8882
20732,7572.974
20733,5823.5444
20734,7099.882
20735,6934.3784
20736,4734.786
20737,6859.68
20738,15426.054
20739,7990.727
20740,4814.8677
20741,2335.0261
20742,5194.666
20743,6958.807
20744,4870.177
20745,10802.282
20746,15390.579
20747,3416.3364
20748,4218.368
20749,6965.182
20750,3722.473
20751,7237.9526
20752,4696.0547
20753,6365.052
20754,3687.5012
20755,5502.1255
20756,4774.3286
20757,5954.537
20758,7748.542
20759,5371.2427
20760,4800.2344
20761,6359.159
20762,4210.6055
20763,4537.6177
20764,7002.9326
20765,4467.6064
20766,4920.1284
20767,5872.9507
20768,5358.879
20769,4795.333
20770,6241.141
20771,5793.7476
20772,7154.8857
20773,8023.6665
20774,6294.156
20775,4597.9937
20776,2866.659
20777,5254.172
20778,5692.25
20779,5278.525
20780,3942.4412
20781,6726.3286
20782,5644.8965
20783,7588.426
20784,5402.2617
20785,4066.6843
20786,4527.479
20787,3985.5667
20788,7653.7295
20789,4369.844
20790,6503.271
20791,12382.662
20792,6290.8066
20793,5335.3765
20794,4375.212
20795,4168.1733
20796,5932.0034
20797,3534.7812
20798,5231.423
20799,8030.9707
20800,4626.595
20801,11500.69
20802,11239.58
20803,4397.2656
20804,5413.9766
20805,4726.966
20806,5335.173
20807,5125.826
20808,9225.949
20809,5711.3125
20810,6879.9077
20811,3625.1116
20812,6282.376
20813,4132.085
20814,7462.5796
20815,5212.5845
20816,5299.168
20817,5587.076
20818,5851.3843
20819,6925.699
20820,7794.856
20821,5221.781
20822,7859.4395
20823,5631.4893
20824,7706.795
20825,4481.32
20826,4279.026
20827,3977.0938
20828,7846.7285
20829,4938.061
20830,6549.61
20831,5519.5874
20832,7546.404
20833,3973.7869
20834,6920.476
20835,5653.216
20836,3243.5596
20837,10421.392
20838,13659.002
20839,5593.3306
20840,5687.9136
20841,7034.9736
20842,8831.48
20843,9027.71
20844,5128.2812
20845,6759.8696
20846,4436.5835
20847,6600.3325
20848,3539.502
20849,5056.9624
20850,4662.3296
20851,5084.299
20852,6649.2397
20853,4213.7393
20854,3589.294
20855,5790.996
20856,3336.3145
20857,3802.1814
20858,5080.348
20859,5480.88
20860,7324.0654
20861,7495.9297
20862,6232.2534
20863,5311.2373
20864,5103.112
20865,9302.397
20866,5536.7036
20867,4603.6113
20868,4224.928
20869,7854.898
20870,3908.7988
20871,6168.6885
20872,2822.7869
20873,4356.318
20874,6048.583
20875,5491.6704
20876,4183.3813
20877,7163.1
20878,7689.5254
20879,9739.686
20880,5161.7705
20881,8869.095
20882,2812.5427
20883,4681.8403
20884,5632.628
20885,3302.1616
20886,7273.1567
20887,4299.75
20888,4609.174
20889,7390.407
20890,8833.165
20891,6909.3955
20892,4772.8535
20893,3769.3762
20894,9689.078
20895,6677.032
20896,5070.3315
20897,4481.397
20898,5837.7764
20899,7383.897
20900,3749.1829
20901,5684.93
20902,6031.501
20903,6580.569
20904,11592.005
20905,4359.1816
20906,9818.086
20907,5920.788
20908,4421.8345
20909,3037.0886
20910,5042.002
20911,4889.9507
20912,4566.4883
20913,6290.0386
20914,4495.8477
20915,4198.986
20916,5990.478
20917,2927.8262
20918,7279.799
20919,5702.7495
20920,6766.1655
20921,7261.463
20922,4158.15
20923,7766.833
20924,6166.0
20925,4869.9907
20926,5138.314
20927,4341.417
20928,9081.487
20929,5705.568
20930,4363.9624
20931,6310.061
20932,7020.2
20933,5983.2715
20934,4685.4995
20935,7178.2837
20936,5322.6177
20937,5774.889
20938,4865.2593
20939,7140.814
20940,4825.5527
20941,4705.7495
20942,4648.1377
20943,4068.4421
20944,3671.0579
20945,4340.4644
